,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
19600,6.0,9.0,90.0,3,1.96134025000905,0.4770558055902844,124.20590048874398,355.4167112523287,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7468,2.0,10.0,90.0,0,0.8520245686271293,0.2247493779128882,929.4903575722972,1936.67343159783,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21926,3.0,9.0,82.0,1,2.1245927094869765,0.141748915271041,464.7652972299932,1065.3334951451895,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20190,2.0,10.0,100.0,1,3.3807642041295085,0.1534990000803731,96.85494035169155,263.54283933231187,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11597,4.0,10.0,97.0,1,2.633684624090152,0.0738394837819327,99.1575971523412,191.93503939455792,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5228,5.0,8.0,50.0,2,3.063832487359432,0.6177748369260565,51.88660975753248,74.29808765700746,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43701,3.0,9.0,94.0,1,4.361612700401103,2.048963773257615,239.68755630323628,600.2025514900872,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15400,4.0,10.0,96.0,1,0.6702946738528737,0.4781257189194181,291.39431039591767,873.7265209953899,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33111,4.0,9.0,88.0,1,0.8202188998525753,0.350694335551145,489.6550799042561,1053.6090502547663,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8901,2.0,10.0,95.0,1,2.0186421032355115,0.4886592468995323,229.9464081003908,251.8667059238784,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32756,2.0,10.0,97.0,1,1.0736173913441365,0.1393602541999903,487.3296787011687,1209.6424016639378,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39184,2.0,10.0,90.0,1,7.461114269336082,0.1877466084705662,101.41639824100812,373.1470913725947,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9523,2.0,9.0,93.0,1,2.853876474135914,0.5775174499989584,99.90107174205151,149.62008443716653,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7365,4.0,6.0,60.0,2,1.292996271039382,0.4279967494464329,549.6321893998025,1236.54984358033,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12124,6.0,8.0,92.0,2,1.4987420034353314,0.6459727738730473,261.73349051621875,330.35348261360275,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27471,2.0,10.0,100.0,1,7.030284723284626,2.095610260765328,169.67665697822522,365.3399744818528,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15938,4.0,10.0,100.0,1,3.818803902279873,0.710472717805032,89.03493532672002,209.98261126144,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29795,6.0,10.0,92.0,2,0.8987935352912475,0.2445527414910375,450.9730591401714,1087.0509257138538,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44369,6.0,9.0,93.0,2,3.67269980332169,1.4689188838702807,375.83401070544255,1013.0281027623654,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13120,2.0,10.0,95.0,1,0.4912260724981225,0.1070929770895069,365.351641628612,677.8374619245704,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26864,2.0,10.0,90.0,1,2.8157855188305114,0.5166301582165642,384.49560172226376,832.7588378574264,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7682,2.0,9.0,84.0,1,2.690052869128782,0.1234288349479886,318.98313150009994,570.1654419688025,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26066,5.0,10.0,93.0,1,3.401967103953372,0.1003019122903607,359.29256913757735,906.5006757659193,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30440,2.0,9.0,94.0,1,0.2264878341096425,0.3216956877393637,606.3111121605509,1312.6148278779335,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
27561,2.0,9.0,85.0,1,6.277525289692909,0.7925884905737526,207.40466183338103,424.9130226331762,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45198,2.0,9.0,91.0,1,5.994792621753952,0.8027196766890418,40.61565161008585,58.0839249937972,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39877,3.0,10.0,90.0,1,5.942334607228404,0.3949943641170441,173.930446477199,470.763641158685,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36541,4.0,9.0,93.0,1,2.319863431111975,0.3025000659023307,600.4946064090517,1492.0233310748188,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34071,2.0,10.0,99.0,1,3.0242268006358657,0.2509356388614941,431.3595211955664,1021.9358308651414,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14686,4.0,9.0,90.0,1,0.5410980547339085,0.3496635505043546,471.9155404738184,1013.4829718775364,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27133,4.0,9.0,98.0,1,11.000548950998828,5.768340892189652,110.72595029270587,225.5609095329941,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
39534,2.0,10.0,100.0,1,4.441276533171335,1.192607783074445,154.5933566607506,439.0985369322376,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32734,2.0,9.0,97.0,1,2.7896656152642416,0.1163111913873608,225.64359962359967,568.0564733044743,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
37142,4.0,9.0,94.0,2,2.852276942368297,0.1671745048090615,210.601933862903,589.2343326587031,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8899,3.0,9.0,85.0,1,4.5531538289255,0.2447797480401299,83.0515221445075,115.17591462036202,243.0,3711930,4162.756532466075,65.4645965845261,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40993,6.0,10.0,96.0,2,4.190270182916906,0.4455570975908717,399.7585294434149,1005.3956825212698,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44948,2.0,10.0,95.0,1,4.137637179554595,2.006127704991658,327.4336289980911,867.424807943538,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3279,3.0,10.0,97.0,1,2.866876995224964,0.2134988423320696,61.557108759131054,90.79238039220851,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2531,4.0,10.0,98.0,2,2.092634094861712,0.4547742725407054,81.71687371085366,116.49119878486124,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20825,2.0,10.0,100.0,1,11.33080775209918,6.954057267208739,105.17269617489582,213.32698414840283,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4070,2.0,10.0,96.0,1,1.221187224118964,0.318893630312635,354.0982914183349,327.9597920965271,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27168,3.0,9.0,89.0,1,9.847276182539666,0.5292959871160459,113.60153573338695,258.9339232981752,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18035,2.0,9.0,80.0,1,1.7748381963217637,0.2988327480328561,133.24474838996903,385.3440723443729,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39969,2.0,10.0,93.0,1,1.112287146900374,0.5157728591223015,627.1367721601039,1145.268200372525,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16662,4.0,8.0,88.0,2,1.5582698289690622,1.1116757526669023,143.53598489444843,457.4600193654271,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31858,2.0,10.0,97.0,0,5.932168733914027,0.4419078061096553,204.65489908422865,396.9999111686717,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28135,2.0,8.0,73.0,1,7.034917176912749,1.0029776046999004,187.33489616857423,394.7999436783506,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30032,4.0,10.0,96.0,1,1.3053499356020146,0.1192821386158878,533.4208872018284,1271.3168377655677,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22053,2.0,10.0,100.0,1,3.2452784650426647,0.2579614984268204,361.8006102737872,802.629468857381,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35206,2.0,10.0,95.0,1,4.022305803813671,0.5869497004759853,217.3842469275808,467.32093073864377,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46794,2.0,10.0,94.0,0,3.934722842643172,0.3426680611683855,99.63438098566776,116.10162342394548,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25400,2.0,10.0,100.0,1,5.228129687690824,1.3348297638986113,238.8961315123437,442.02765870031664,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29023,2.0,9.0,89.0,1,0.4046980346409106,0.1197706143416252,955.0540512304384,5587.136046598349,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13802,2.0,10.0,95.0,1,2.698256418310131,1.00422371043466,95.12805696872633,186.9241768223192,58.5,1779361,3387.968392993145,32.876971002511574,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
46469,4.0,10.0,100.0,1,2.168147119916396,0.4103111773578493,118.08332011941178,176.8727455203849,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20771,2.0,9.0,92.0,1,11.545554843101035,7.507009472919069,101.42460536923392,206.01144444052372,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
23277,4.0,9.0,93.0,0,4.717390686738698,0.4523643889946383,292.665297721065,661.9794247156137,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40661,4.0,10.0,96.0,1,1.6288084257843645,1.1922222548463275,390.5718500046276,937.0437391493384,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3653,2.0,8.0,77.0,1,1.4087135902891736,0.4953102485034776,153.00281507480062,278.4240735872577,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22508,2.0,10.0,93.0,1,10.027755854759606,5.18392615295314,113.93819529494456,234.58791158791644,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
24128,2.0,10.0,100.0,1,1.19852598915635,0.4172088664593616,885.0560148602834,1089.5317986627288,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21421,2.0,9.0,92.0,1,4.890797660788554,1.56966481405808,240.22901664340608,535.8224713213694,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
29597,2.0,10.0,100.0,1,4.574865382516653,0.3455911222142481,260.9706909492318,575.1687699234069,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17128,4.0,10.0,89.0,1,0.722648212650641,0.1465948083396378,288.26900167647904,647.8606730514412,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37747,4.0,9.0,84.0,1,3.030335093288344,0.4006224863925731,527.5924508374205,1578.4559144537857,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30688,2.0,10.0,90.0,1,2.3666912551502004,0.1320761734637979,409.1920439729752,1024.265348044479,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26328,2.0,10.0,80.0,1,6.868091649995985,0.5443761448604227,161.02826042989025,356.43138099097985,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12429,4.0,9.0,92.0,0,0.4678262123059413,0.2840994884974598,290.78982989131254,900.2284528863729,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42374,5.0,10.0,96.0,2,1.0491614494792336,0.9559302519389724,323.0852140350341,913.9345289125336,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16420,2.0,10.0,98.0,0,1.2164435081429157,0.3849673929394237,194.69662394619968,462.07887763746993,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
34294,3.0,10.0,92.0,1,1.809862855678352,0.1339262539534843,345.85093123843683,961.9135411173276,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21906,5.0,7.0,85.0,1,7.512216309042208,0.7238495992008738,178.05947409103496,369.2303379116592,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28165,2.0,10.0,100.0,1,2.251524577101531,0.381482264080223,453.7082737837347,805.055949506246,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
34797,3.0,10.0,97.0,1,4.032765454185592,0.1413528641404434,170.11090933175075,414.1709907201744,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
17082,2.0,9.0,87.0,1,1.078740542658484,0.31964671992235,314.084378585804,641.018262383268,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35377,2.0,7.0,88.0,1,3.029697813725169,0.1847903979206885,260.0068740202204,579.6476912890193,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39557,4.0,10.0,100.0,1,2.0209086596831614,0.7326249076685953,787.392346713718,1371.1965792056938,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36967,2.0,10.0,98.0,1,2.573977016475044,0.7802600471742871,633.5663990711906,1565.5545054844806,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16270,4.0,10.0,100.0,2,1.9763706406105104,0.3763127075499491,123.7939567100658,350.08194136904723,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13242,4.0,10.0,99.0,2,0.8880515850050973,0.4088157500698113,267.34877377358947,540.9796875061339,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11601,4.0,8.0,97.0,1,2.6750277423040827,0.1264315700333915,97.74369076181132,188.52361860767752,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34233,5.0,9.0,93.0,2,2.1720840410540925,0.1551811526551442,401.0151466543936,1087.277416307096,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46846,2.0,10.0,93.0,1,2.7163482129325787,0.4718306125406537,117.05710590508151,184.7438452148789,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48665,2.0,10.0,100.0,1,1.947561917151853,0.3379344124121137,105.91270010452392,163.67196424883923,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47074,2.0,10.0,97.0,1,5.765437032476797,0.2945988925109568,42.18952785620619,63.63977133849354,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6660,2.0,9.0,88.0,1,4.9521786242516335,1.060339519911331,154.2840440631872,278.0357555345724,173.0,1620809,15984.30966469428,106.73682093325,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21718,2.0,10.0,98.0,1,7.473098926933527,0.6246895131541949,148.73638069325693,333.55024016131324,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
36684,5.0,9.0,93.0,1,2.768902351538665,1.534736927442587,746.4071683384508,2077.094993922609,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8194,6.0,10.0,99.0,3,4.67220805467244,0.3918665923044832,119.6989211580702,145.26450350764594,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38697,2.0,10.0,91.0,1,4.100916893873183,0.8435761687738975,160.9186341606574,464.01379111950513,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44152,3.0,10.0,100.0,1,2.3785011004584047,0.8975045099944005,856.9847754387716,1909.8228737282311,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13352,4.0,7.0,90.0,2,2.5541636123037974,1.0687193429062696,152.10846256105629,193.97170777072543,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30375,4.0,8.0,88.0,1,0.68132829427081,0.2378851283765178,503.91816326268525,1145.460858751773,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41776,3.0,10.0,60.0,1,3.083200780930678,0.8392025016165884,184.094141402712,514.322912976465,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3418,2.0,10.0,100.0,1,0.679944000391435,0.4097536216571413,241.8164893882507,424.8850885652705,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40578,2.0,10.0,97.0,1,4.994424561550503,1.0757807583255037,296.3848847490512,680.4926814417596,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14784,3.0,10.0,98.0,2,7.450277743981425,0.3093397366615846,56.52903295283718,95.82725599969436,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17609,2.0,10.0,94.0,1,5.1578008511331,4.054863551713657,109.07203832577638,148.89268721611887,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
37880,4.0,10.0,91.0,1,3.760031045989772,0.1023701492850415,529.5826923539607,1338.7075593487275,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38502,4.0,10.0,94.0,1,2.670022819401152,1.473059772947157,821.141723435192,2309.359989939223,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16159,4.0,9.0,93.0,1,1.0762475064727228,0.9320071897875768,188.46393573980976,605.0244223204903,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19986,2.0,9.0,92.0,1,1.1648321117676417,0.303777415882951,200.89379504942409,483.4324028075399,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
44421,2.0,9.0,94.0,1,5.322293793419799,2.5658325080718067,221.9178554525349,614.066060121832,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29947,2.0,10.0,91.0,1,2.7077712157813223,0.2650733482645083,562.9150107034055,1015.7996100890448,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16413,6.0,10.0,99.0,2,0.147559756329967,0.2178318108020306,512.3309169402598,1285.5967541249406,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
36990,2.0,9.0,90.0,1,0.3352959906802841,0.3948448320729228,609.3910931267646,1320.0173395036006,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31397,2.0,10.0,70.0,0,2.439535284515029,0.0642385083326207,249.9611040972308,653.7618457987909,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42410,4.0,10.0,97.0,1,2.583737844379929,1.5882590934045444,755.7131872986606,2207.9955578462395,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5343,2.0,10.0,92.0,1,1.4143771017938345,0.1792704582794292,359.4365915130681,876.9183168214879,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29741,2.0,10.0,80.0,1,7.077237982466935,0.3554458458544125,173.81003617387265,418.9781548249685,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37197,4.0,10.0,99.0,1,1.152990528842881,0.0154141238836358,759.836359198601,1668.9619415313823,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
36884,5.0,10.0,94.0,2,3.0049047714266885,1.2666535841421924,666.1720506065394,1628.6654589022155,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
