,Price
16613,377.57973733583486
6943,196.895291735518
20374,725.3227968672828
48607,122.71229226561952
47955,505.3409064347989
41227,195.91798564515
42991,166.4601500946859
1406,156.30492348791978
42232,152.19881701073106
46754,148.42343921651124
35353,243.2659148103272
46437,173.9008484678494
6029,156.3990969814043
18399,331.84803001876173
29701,137.11517204073473
29132,191.2086361391378
12515,119.37773182309536
31988,244.89700810886384
29307,501.6580822691032
40070,230.5192527996633
39208,185.6311224370514
6415,468.7318174412921
41622,230.5192527996633
35296,307.1115667816199
31267,184.08052940628204
9128,128.54071234925678
30073,267.96532761673967
27019,212.6108328041581
42914,85.56799850372899
19304,123.82739212007505
8248,115.92035150042068
6526,115.67016547583027
8844,178.55473497242215
399,95.14212734047292
37284,147.522970097959
36216,133.72922170528136
1590,234.3402151243175
18153,170.02814258911818
38042,80.65835924531831
44101,203.39934070558527
26368,150.99132152684683
9233,351.5004206786949
11799,69.79367392019552
20853,87.72548742914933
11433,117.26277200733186
8305,208.7033747779751
45857,127.62078395624432
5872,300.92861963832706
31230,278.2179140646845
33408,339.50041942399105
33098,313.868953304129
23633,386.6506738164115
33465,534.0665486065803
47258,278.3816001682912
27227,187.2104235753428
39483,239.63715427956888
28170,833.0393471154073
45401,204.2867494098124
35148,372.58831205144935
35127,453.2109236648336
27166,206.02554152261345
25263,434.3940356076107
7055,142.43489189377894
32422,510.0661757852549
12030,126.42759787564036
12955,76.60854443765568
14200,193.8713164449876
29462,129.11874691314472
40069,190.07317700418488
2432,128.418437888126
25751,573.3907194430725
22830,581.1519555963216
17983,146.81050656660412
16796,235.6941838649156
4305,96.07948820097018
31799,272.1595675272626
43250,335.0244313001192
8919,132.04636814060015
23496,149.34499870646064
34422,688.5543853108398
24249,111.2443848632376
40939,251.09297921586045
6193,173.62161658947562
41881,120.87064269515815
44202,159.44637972552778
14766,287.0544090056285
23307,199.6754392154096
46471,278.3816001682912
3467,185.3631101633352
32758,372.82132537981175
9195,146.30270169206318
1162,138.9637475687203
32799,212.04212880976792
13259,188.93641020820604
27191,386.6506738164115
7094,224.5909651593083
44885,196.3855703364272
26216,202.2625179331593
22095,491.3097673981044
18865,450.04690431519697
13452,92.8232363585092
29500,569.1573179049366
5990,127.30700304885144
20916,160.39888050048214
42619,344.609917471302
19574,164.16510318949344
24554,611.4913332862956
14145,132.3024862527612
30800,243.2659148103272
35140,428.5115108584211
15780,112.5703564727955
9324,171.77713377582498
29998,219.73156864572653
34290,575.7759343834467
37328,236.1302690949898
37897,196.15177799078856
44378,187.2676688565216
47350,589.0190028749737
42579,71.77425011105136
10741,136.29741034920335
33156,826.0322490446454
32446,196.19722248112592
33511,809.2552894025539
27270,128.88355793880382
41924,299.72178710869
37486,251.32677156149904
10407,127.60587080489856
40466,171.83737404437375
38047,82.99628270170435
11457,168.2568031207407
7339,208.53212930853908
24803,257.76711587760764
25067,748.8416943013711
15041,234.52157598499065
22629,489.66344457771817
46579,216.90858518570465
8879,162.42871833224268
11402,136.76740141937304
11235,149.69215584903887
1704,169.42797553488157
12650,242.0454011373784
40478,216.7255044069857
11947,146.87220942802088
23080,798.7017568616383
33491,774.3032901481965
13611,227.7106734972036
18647,181.51969981238275
6946,653.7575348523285
20087,170.02814258911818
44112,219.53101255464887
24610,148.639431783438
47487,272.5381576794521
21963,126.531668195395
5236,112.4833032596724
31975,521.4838288750117
31979,300.3541802591108
36985,288.2659621723985
13914,147.34220049819055
22845,203.6736517792046
37354,288.2659621723985
18380,135.08442776735458
25133,268.1154307486065
4243,127.71541724275303
12358,209.85101283075625
10761,248.86027165483856
5754,254.61400609770288
18010,528.6116322701688
21156,148.87462075777887
17832,227.72045028142588
36102,220.1975953024513
4273,87.87758067161906
2530,99.59459142783494
48407,173.9008484678494
27361,226.48698229027025
24676,152.16726639855125
19557,116.79174484052533
40865,167.1615271316017
29457,591.2650814929796
15617,110.45966228893056
44749,184.9297454001356
26985,545.1680425221666
12928,134.18245053343986
9366,162.1950079461531
47732,127.62078395624432
40794,126.71545133612324
18083,452.3921200750469
5503,379.36090488048967
27639,265.057974082175
27823,362.19102048495967
41267,172.7725434269282
17786,94.7467166979362
4745,127.71541724275303
7003,647.9391160658179
47087,197.04088072365192
13745,185.41147718193355
609,156.30492348791978
20650,419.812319198476
3617,152.789820261055
17185,158.77110694183864
5215,87.87758067161906
19321,303.00187617260787
31642,171.03178301798863
1710,177.39554284910835
8684,195.84930354304944
46535,554.4258233410467
41597,426.43723844481326
31925,241.16879485506573
32789,576.9410010252586
6736,150.58067819489375
1640,78.03529163639773
30626,405.67620467890765
46120,274.87553467498776
6231,254.61400609770288
11494,236.4055082953424
47446,272.5381576794521
35994,312.9368999906795
31151,288.23748718426697
484,281.91127879455394
27294,168.16011665373128
19704,318.24577861163226
38468,393.0049330184929
32221,565.7563612638643
38874,189.1380076216305
31375,193.6340758691397
22169,213.3163997271808
19530,396.8105065666041
26676,90.31256614689904
37227,103.80380146354008
37124,435.7889322703575
21678,679.6961358451516
25011,649.3567581551777
21860,267.40986382558384
15757,149.859287054409
33906,572.280734458011
28837,149.81537665514242
14188,191.05137002396955
5568,212.9541275862872
10964,138.88236123513653
43176,390.9008019077455
4144,148.5716963888173
39888,149.860893554345
18798,320.1219512195122
29440,452.7387756061996
2829,86.94021981112179
36791,176.27942861150726
45388,133.23048874552978
1226,208.5627914606426
33707,541.0569484574518
7652,143.36583889962063
10648,154.39206655073554
29691,375.12641407370825
42006,195.91798564515
277,136.85468563260142
31586,146.5653835399385
41749,219.99859724592616
39327,205.03588712505552
29838,330.17988628949576
853,225.90396737984207
25930,722.7357181495331
9084,191.40880620734785
25828,650.767892001223
48432,127.62078395624432
37206,201.5290019404765
27113,184.1529669089113
4459,97.48552949171608
884,69.59904389192229
26152,762.7178437874833
39413,138.40506861805343
42802,121.33822738643536
11335,149.69215584903887
27980,121.59269973423646
21967,119.94637691385029
14337,177.1866334539644
46859,141.41130822990442
24324,171.9231402431854
8407,92.78302327755443
36822,170.66841231618076
20718,295.3973517721489
2996,138.9637475687203
13586,261.55003054941955
44833,240.5723236621233
38794,113.38928763472283
26094,106.77579435076083
19110,237.1013133208255
47858,247.060748428114
38181,170.66841231618076
7451,491.5400190844136
8971,672.6184911657474
6428,327.4606093048153
29675,180.86032126813896
27628,174.5102189609351
37035,218.82963551773312
14222,319.8289232504583
19391,193.24577861163223
10163,115.92035150042068
27556,451.5628307344952
31461,359.0735390064312
27692,355.60572920341497
5308,229.2457001885168
26522,451.3276417601543
36449,108.24585603067356
22868,122.5334556316
25608,586.326113031821
32679,207.84788889924505
45728,298.24930463034383
19434,206.8480300187617
19219,204.7373358348968
42748,189.37179996726903
33683,329.4808463044086
33456,625.873799981359
20554,362.6613984336414
2213,138.9637475687203
34647,231.61524839220803
33423,596.7471339360611
1388,83.42511658425703
33014,683.4280920868674
24191,362.19102048495967
33520,247.46015472085003
45010,189.60559231290767
46395,336.1148119580207
47722,215.50615898838325
35305,207.84788889924505
32075,287.3054338708174
45043,113.15549528908424
42110,196.15177799078856
20680,324.09040664173665
31043,198.29434243638732
9830,247.96671964102083
26877,122.2982666572591
10820,212.4359637166894
16250,223.03001876172607
20383,297.74924151555774
33350,199.2263957498369
37843,216.7255044069857
7401,114.27374496706774
4550,112.24896304454808
8961,226.23165373469195
36128,176.39108957032343
10527,132.53748178784605
28915,166.74898280768596
29474,426.86798842870246
22087,142.28932947623414
37896,239.63715427956888
28619,612.1969002093182
25384,245.0669112632
3804,92.79872518922971
37620,186.56629181960585
672,126.54371616713144
4455,101.00063271858085
39115,323.33481401818904
47874,308.7675011102541
29268,226.48698229027025
26607,379.595004586185
47974,281.653927962041
13370,295.62438313672044
33180,266.334234318203
39569,133.72922170528136
36115,556.6688414577314
32313,310.60676670705567
35647,211.5761021530432
29775,350.9180725137478
4672,150.68075832493616
9270,197.2515658595868
16019,287.75797373358347
28186,261.2949504927209
39806,115.25962639983166
16826,147.2795497185741
31640,254.91658122844623
2561,162.39776908115203
30330,166.37151645074098
27505,173.3342740892307
22903,264.3524071591524
36342,262.7825964977906
16883,206.14446529080675
8297,153.54772366083947
1138,138.9637475687203
8658,119.42600729176404
11852,199.51120928702355
18045,93.57410881801124
18209,217.4015009380863
37230,96.79003109438196
25129,89.13662127519461
28472,646.5344904630871
17049,147.0450281425891
25665,92.66445589030786
29573,336.32023330746256
29244,290.69357228533124
5975,185.2584541624968
5086,170.59967661050314
18442,200.046904315197
37587,136.06714516166738
19431,304.8780487804878
32999,287.3054338708174
17566,202.3921200750469
34295,766.1478236555131
7852,433.8213047222287
42254,268.39361279311714
35372,487.2308696057415
31166,498.1824960387734
13039,104.33801757766602
6892,214.11781134358924
3607,95.14212734047292
10880,178.59660666447337
43447,146.82159306104316
37082,97.02382344002056
3265,74.05150797928434
39296,123.6761508428214
46929,658.672837341935
15889,121.71669793621012
17208,297.60787992495307
33689,229.5181284369466
28998,435.805169453656
44296,173.473920463844
198,162.39776908115203
1448,168.02193424413565
3053,98.65723056733766
19236,204.5028142589118
2463,145.05659316195255
45557,186.75642194329524
31022,492.3571628297139
48388,99.572260009817
22613,313.0365248477152
12843,130.8925130422522
20623,129.3539358874856
25585,141.8189515275524
25509,114.77221947835083
2493,148.33735617369297
44808,184.9297454001356
24330,391.8248312519109
36388,576.531924344797
36744,140.5091997288009
34689,187.57572933171772
42219,138.17127627241484
48049,344.5293691419489
21197,116.41854229873704
17692,164.16510318949344
44068,124.8451125710144
41835,156.87466392350314
40482,163.65464194702264
42868,242.6764547728708
47803,202.88432321249093
8615,745.7698420117789
15384,182.2232645403377
5843,104.03332790280912
41870,216.7255044069857
42172,173.0063357725668
29852,416.860844440302
18250,232.4108818011257
40122,311.17761204498163
1901,162.39776908115203
44024,268.1598204474785
26860,314.44765869376045
7220,138.9438406218726
11099,133.24246839310052
43560,104.03759380917867
28049,179.91956537077542
29544,385.4747289447071
681,562.416516298362
16869,292.21388367729827
35566,530.1053220244198
24601,154.0487781932783
7149,277.6549444922848
33817,241.63482151179048
32787,663.6219591760649
15673,204.2682926829268
47599,122.9460299651731
47730,144.91737372320782
15553,220.68480300187616
47469,183.01661875043823
44059,73.87838122179879
13486,151.10212905954788
35876,231.38223506384568
36290,119.93547331260372
18367,387.42964352720446
44076,104.03759380917867
22996,155.93028998800537
35591,438.5310839780036
22496,217.0794233166349
28736,240.36313177638232
25884,464.02784637456193
28232,226.48698229027025
10539,99.63810687596936
18679,72.70168855534709
26592,394.4119099696606
34691,174.99300960014912
15013,168.38649155722325
33694,345.3257526330506
13478,128.30756215631902
17407,209.42776735459665
32803,287.3054338708174
39444,103.80380146354008
1792,138.9637475687203
34588,417.0938577686644
6689,588.1257709404891
46981,122.71229226561952
28068,135.70403819468945
44824,230.98683749094053
12053,212.4359637166894
30229,318.76223319973906
27552,135.70403819468945
22882,166.27860485900422
34621,382.3748718426694
2116,236.4492770604364
7356,485.9543370493634
14792,128.75234521575985
11742,130.1875264369977
32992,720.4772112964862
